concept_id,concept_name,date_year,date_month,person_count,records_per_person
313217,Atrial fibrillation,2006,7,2,1
313217,Atrial fibrillation,2006,8,1,1
313217,Atrial fibrillation,2006,9,3,1
313217,Atrial fibrillation,2006,10,2,1
313217,Atrial fibrillation,2006,11,1,1
313217,Atrial fibrillation,2006,12,2,1
313217,Atrial fibrillation,2007,2,2,1
313217,Atrial fibrillation,2007,3,1,1
313217,Atrial fibrillation,2007,4,3,1
313217,Atrial fibrillation,2007,6,3,1
313217,Atrial fibrillation,2007,9,1,1
313217,Atrial fibrillation,2007,10,2,1
313217,Atrial fibrillation,2007,11,2,1
313217,Atrial fibrillation,2007,12,4,1
313217,Atrial fibrillation,2008,1,1,1
313217,Atrial fibrillation,2008,2,1,1
313217,Atrial fibrillation,2008,3,4,1
313217,Atrial fibrillation,2008,5,3,1
313217,Atrial fibrillation,2008,6,1,1
313217,Atrial fibrillation,2008,7,2,1
313217,Atrial fibrillation,2008,8,2,1
313217,Atrial fibrillation,2008,9,2,1
313217,Atrial fibrillation,2008,10,2,1
313217,Atrial fibrillation,2008,11,1,1
313217,Atrial fibrillation,2009,1,5,1
313217,Atrial fibrillation,2009,2,1,1
313217,Atrial fibrillation,2009,3,4,1
313217,Atrial fibrillation,2009,4,4,1
313217,Atrial fibrillation,2009,5,1,1
313217,Atrial fibrillation,2009,6,2,1
313217,Atrial fibrillation,2009,7,2,1
313217,Atrial fibrillation,2009,8,2,1
313217,Atrial fibrillation,2009,9,4,1
313217,Atrial fibrillation,2009,10,2,1
313217,Atrial fibrillation,2009,11,2,1
313217,Atrial fibrillation,2009,12,3,1
313217,Atrial fibrillation,2010,1,1,1
313217,Atrial fibrillation,2010,2,3,1
313217,Atrial fibrillation,2010,3,1,1
313217,Atrial fibrillation,2010,4,2,1
313217,Atrial fibrillation,2010,5,4,1
313217,Atrial fibrillation,2010,6,2,1
313217,Atrial fibrillation,2010,7,1,1
313217,Atrial fibrillation,2010,9,3,1
313217,Atrial fibrillation,2010,10,2,1
313217,Atrial fibrillation,2010,11,1,1
313217,Atrial fibrillation,2011,1,6,1
313217,Atrial fibrillation,2011,2,1,1
313217,Atrial fibrillation,2011,3,1,1
313217,Atrial fibrillation,2011,4,2,1
313217,Atrial fibrillation,2011,5,1,1
313217,Atrial fibrillation,2011,6,2,1
313217,Atrial fibrillation,2011,7,4,1
313217,Atrial fibrillation,2011,8,2,1
313217,Atrial fibrillation,2011,9,4,1
313217,Atrial fibrillation,2011,10,3,1
313217,Atrial fibrillation,2011,11,1,1
313217,Atrial fibrillation,2011,12,2,1
313217,Atrial fibrillation,2012,1,3,1
313217,Atrial fibrillation,2012,2,1,1
313217,Atrial fibrillation,2012,3,2,1
313217,Atrial fibrillation,2012,4,3,1
313217,Atrial fibrillation,2012,5,2,1
313217,Atrial fibrillation,2012,6,1,1
313217,Atrial fibrillation,2012,7,2,1
313217,Atrial fibrillation,2012,8,1,1
313217,Atrial fibrillation,2012,9,5,1
313217,Atrial fibrillation,2012,10,2,1
313217,Atrial fibrillation,2012,11,2,1
313217,Atrial fibrillation,2012,12,5,1
313217,Atrial fibrillation,2013,2,2,1
313217,Atrial fibrillation,2013,3,3,1
313217,Atrial fibrillation,2013,4,2,1
313217,Atrial fibrillation,2013,6,2,1
313217,Atrial fibrillation,2013,7,2,1
313217,Atrial fibrillation,2013,8,1,1
313217,Atrial fibrillation,2013,9,1,1
313217,Atrial fibrillation,2013,10,3,1
313217,Atrial fibrillation,2013,11,2,1
313217,Atrial fibrillation,2013,12,3,1
313217,Atrial fibrillation,2014,1,2,1
313217,Atrial fibrillation,2014,2,4,1
313217,Atrial fibrillation,2014,3,1,1
313217,Atrial fibrillation,2014,4,2,1
313217,Atrial fibrillation,2014,5,3,1
313217,Atrial fibrillation,2014,6,2,1
313217,Atrial fibrillation,2014,7,6,1
313217,Atrial fibrillation,2014,8,6,1
313217,Atrial fibrillation,2014,9,1,1
313217,Atrial fibrillation,2014,10,1,1
313217,Atrial fibrillation,2014,11,3,1
313217,Atrial fibrillation,2014,12,4,1
313217,Atrial fibrillation,2015,1,2,1
313217,Atrial fibrillation,2015,2,3,1
313217,Atrial fibrillation,2015,3,6,1
313217,Atrial fibrillation,2015,4,2,1
313217,Atrial fibrillation,2015,5,5,1
313217,Atrial fibrillation,2015,6,2,1
313217,Atrial fibrillation,2015,7,4,1
313217,Atrial fibrillation,2015,8,1,1
313217,Atrial fibrillation,2015,9,5,1
313217,Atrial fibrillation,2015,10,2,1
313217,Atrial fibrillation,2015,11,3,1
313217,Atrial fibrillation,2015,12,1,1
313217,Atrial fibrillation,2016,1,4,1
313217,Atrial fibrillation,2016,2,2,1
313217,Atrial fibrillation,2016,3,1,1
313217,Atrial fibrillation,2016,4,2,1
313217,Atrial fibrillation,2016,5,6,1
313217,Atrial fibrillation,2016,6,3,1
313217,Atrial fibrillation,2016,7,3,1
313217,Atrial fibrillation,2016,8,4,1
313217,Atrial fibrillation,2016,9,1,1
313217,Atrial fibrillation,2016,10,2,1
313217,Atrial fibrillation,2016,12,1,1
313217,Atrial fibrillation,2017,1,2,1
313217,Atrial fibrillation,2017,2,1,1
313217,Atrial fibrillation,2017,3,4,1
313217,Atrial fibrillation,2017,4,3,1
313217,Atrial fibrillation,2017,5,4,1
313217,Atrial fibrillation,2017,6,5,1
313217,Atrial fibrillation,2017,8,4,1
313217,Atrial fibrillation,2017,9,1,1
313217,Atrial fibrillation,2017,10,4,1
313217,Atrial fibrillation,2017,11,3,1
313217,Atrial fibrillation,2017,12,2,1
313217,Atrial fibrillation,2018,1,1,1
313217,Atrial fibrillation,2018,2,2,1
313217,Atrial fibrillation,2018,3,5,1
313217,Atrial fibrillation,2018,4,4,1
313217,Atrial fibrillation,2018,5,1,1
313217,Atrial fibrillation,2018,6,2,1
313217,Atrial fibrillation,2018,7,2,1
313217,Atrial fibrillation,2018,8,7,1
313217,Atrial fibrillation,2018,9,1,1
313217,Atrial fibrillation,2018,10,4,1
313217,Atrial fibrillation,2018,11,3,1
313217,Atrial fibrillation,2018,12,4,1
313217,Atrial fibrillation,2019,1,3,1
313217,Atrial fibrillation,2019,2,2,1
313217,Atrial fibrillation,2019,3,2,1
313217,Atrial fibrillation,2019,4,2,1
313217,Atrial fibrillation,2019,5,4,1
313217,Atrial fibrillation,2019,6,3,1
313217,Atrial fibrillation,2019,7,3,1
313217,Atrial fibrillation,2019,8,4,1
313217,Atrial fibrillation,2019,9,3,1
313217,Atrial fibrillation,2019,10,4,1
313217,Atrial fibrillation,2019,11,2,1
313217,Atrial fibrillation,2019,12,2,1
313217,Atrial fibrillation,2020,1,6,1
313217,Atrial fibrillation,2020,2,1,1
313217,Atrial fibrillation,2020,3,2,1
313217,Atrial fibrillation,2020,4,1,1
313217,Atrial fibrillation,2020,5,3,1
313217,Atrial fibrillation,2020,6,5,1
313217,Atrial fibrillation,2020,7,2,1
313217,Atrial fibrillation,2020,8,7,1
313217,Atrial fibrillation,2020,9,2,1
313217,Atrial fibrillation,2020,10,4,1
313217,Atrial fibrillation,2020,11,5,1
313217,Atrial fibrillation,2020,12,5,1
313217,Atrial fibrillation,2021,1,3,1
313217,Atrial fibrillation,2021,2,1,1
313217,Atrial fibrillation,2021,3,3,1
313217,Atrial fibrillation,2021,4,3,1
313217,Atrial fibrillation,2021,5,4,1
313217,Atrial fibrillation,2021,6,1,1
313217,Atrial fibrillation,2021,7,6,1
313217,Atrial fibrillation,2021,8,2,1
313217,Atrial fibrillation,2021,9,3,1
313217,Atrial fibrillation,2021,10,4,1
313217,Atrial fibrillation,2021,11,3,1
313217,Atrial fibrillation,2021,12,3,1
313217,Atrial fibrillation,2022,1,4,1
313217,Atrial fibrillation,2022,2,8,1
313217,Atrial fibrillation,2022,3,4,1
313217,Atrial fibrillation,2022,4,7,1
313217,Atrial fibrillation,2022,5,7,1
313217,Atrial fibrillation,2022,6,3,1
313217,Atrial fibrillation,2022,7,5,1
313217,Atrial fibrillation,2022,8,4,1
313217,Atrial fibrillation,2022,9,2,1
313217,Atrial fibrillation,2022,10,6,1
313217,Atrial fibrillation,2022,11,2,1
313217,Atrial fibrillation,2022,12,4,1
313217,Atrial fibrillation,2023,1,1,1
313217,Atrial fibrillation,2023,2,3,1
313217,Atrial fibrillation,2023,3,3,1
313217,Atrial fibrillation,2023,4,4,1
313217,Atrial fibrillation,2023,5,3,1
313217,Atrial fibrillation,2023,6,2,1
317576,Coronary arteriosclerosis,1933,3,1,1
317576,Coronary arteriosclerosis,1933,6,1,1
317576,Coronary arteriosclerosis,1934,6,1,1
317576,Coronary arteriosclerosis,1934,12,1,1
317576,Coronary arteriosclerosis,1935,10,1,1
317576,Coronary arteriosclerosis,1935,11,1,1
317576,Coronary arteriosclerosis,1936,4,1,1
317576,Coronary arteriosclerosis,1939,3,1,1
317576,Coronary arteriosclerosis,1939,10,1,1
317576,Coronary arteriosclerosis,1940,8,1,1
317576,Coronary arteriosclerosis,1941,3,1,1
317576,Coronary arteriosclerosis,1941,4,1,1
317576,Coronary arteriosclerosis,1942,6,1,1
317576,Coronary arteriosclerosis,1943,3,1,1
317576,Coronary arteriosclerosis,1943,4,1,1
317576,Coronary arteriosclerosis,1943,8,1,1
317576,Coronary arteriosclerosis,1943,10,1,1
317576,Coronary arteriosclerosis,1944,8,1,1
317576,Coronary arteriosclerosis,1945,10,1,1
317576,Coronary arteriosclerosis,1946,11,1,1
317576,Coronary arteriosclerosis,1947,3,1,1
317576,Coronary arteriosclerosis,1948,2,1,1
317576,Coronary arteriosclerosis,1948,10,1,1
317576,Coronary arteriosclerosis,1950,3,1,1
317576,Coronary arteriosclerosis,1950,7,1,1
317576,Coronary arteriosclerosis,1951,3,1,1
317576,Coronary arteriosclerosis,1951,10,3,1
317576,Coronary arteriosclerosis,1952,2,2,1
317576,Coronary arteriosclerosis,1952,3,1,1
317576,Coronary arteriosclerosis,1952,12,1,1
317576,Coronary arteriosclerosis,1953,3,2,1
317576,Coronary arteriosclerosis,1954,5,1,1
317576,Coronary arteriosclerosis,1954,6,1,1
317576,Coronary arteriosclerosis,1954,9,1,1
317576,Coronary arteriosclerosis,1954,10,1,1
317576,Coronary arteriosclerosis,1954,12,1,1
317576,Coronary arteriosclerosis,1955,3,1,1
317576,Coronary arteriosclerosis,1955,4,1,1
317576,Coronary arteriosclerosis,1955,6,1,1
317576,Coronary arteriosclerosis,1955,9,1,1
317576,Coronary arteriosclerosis,1957,11,2,1
317576,Coronary arteriosclerosis,1958,3,1,1
317576,Coronary arteriosclerosis,1958,6,1,1
317576,Coronary arteriosclerosis,1959,5,1,1
317576,Coronary arteriosclerosis,1959,6,2,1
317576,Coronary arteriosclerosis,1960,9,1,1
317576,Coronary arteriosclerosis,1960,11,1,1
317576,Coronary arteriosclerosis,1960,12,2,1
317576,Coronary arteriosclerosis,1961,2,2,1
317576,Coronary arteriosclerosis,1961,8,1,1
317576,Coronary arteriosclerosis,1962,3,1,1
317576,Coronary arteriosclerosis,1962,4,1,1
317576,Coronary arteriosclerosis,1962,11,1,1
317576,Coronary arteriosclerosis,1963,3,1,1
317576,Coronary arteriosclerosis,1963,6,1,1
317576,Coronary arteriosclerosis,1963,7,1,1
317576,Coronary arteriosclerosis,1964,5,1,1
317576,Coronary arteriosclerosis,1964,6,2,1
317576,Coronary arteriosclerosis,1964,7,1,1
317576,Coronary arteriosclerosis,1964,10,3,1
317576,Coronary arteriosclerosis,1964,11,1,1
317576,Coronary arteriosclerosis,1965,7,1,1
317576,Coronary arteriosclerosis,1965,8,1,1
317576,Coronary arteriosclerosis,1965,9,2,1
317576,Coronary arteriosclerosis,1966,7,1,1
317576,Coronary arteriosclerosis,1966,12,1,1
317576,Coronary arteriosclerosis,1967,3,2,1
317576,Coronary arteriosclerosis,1967,5,1,1
317576,Coronary arteriosclerosis,1967,7,1,1
317576,Coronary arteriosclerosis,1967,9,1,1
317576,Coronary arteriosclerosis,1967,11,1,1
317576,Coronary arteriosclerosis,1968,2,1,1
317576,Coronary arteriosclerosis,1968,3,1,1
317576,Coronary arteriosclerosis,1968,8,1,1
317576,Coronary arteriosclerosis,1968,12,1,1
317576,Coronary arteriosclerosis,1969,1,1,1
317576,Coronary arteriosclerosis,1969,3,1,1
317576,Coronary arteriosclerosis,1969,5,1,1
317576,Coronary arteriosclerosis,1969,6,1,1
317576,Coronary arteriosclerosis,1969,8,2,1
317576,Coronary arteriosclerosis,1969,10,2,1
317576,Coronary arteriosclerosis,1970,1,1,1
317576,Coronary arteriosclerosis,1970,5,2,1
317576,Coronary arteriosclerosis,1970,7,1,1
317576,Coronary arteriosclerosis,1970,10,1,1
317576,Coronary arteriosclerosis,1970,12,1,1
317576,Coronary arteriosclerosis,1971,3,1,1
317576,Coronary arteriosclerosis,1971,4,1,1
317576,Coronary arteriosclerosis,1971,5,1,1
317576,Coronary arteriosclerosis,1971,9,3,1
317576,Coronary arteriosclerosis,1971,11,1,1
317576,Coronary arteriosclerosis,1972,4,1,1
317576,Coronary arteriosclerosis,1972,9,1,1
317576,Coronary arteriosclerosis,1972,10,1,1
317576,Coronary arteriosclerosis,1973,6,1,1
317576,Coronary arteriosclerosis,1973,7,1,1
317576,Coronary arteriosclerosis,1973,8,2,1
317576,Coronary arteriosclerosis,1973,9,1,1
317576,Coronary arteriosclerosis,1974,1,2,1
317576,Coronary arteriosclerosis,1974,3,2,1
317576,Coronary arteriosclerosis,1974,9,1,1
317576,Coronary arteriosclerosis,1974,10,2,1
317576,Coronary arteriosclerosis,1975,2,1,1
317576,Coronary arteriosclerosis,1975,12,1,1
317576,Coronary arteriosclerosis,1976,2,1,1
317576,Coronary arteriosclerosis,1976,4,1,1
317576,Coronary arteriosclerosis,1976,5,1,1
317576,Coronary arteriosclerosis,1976,8,1,1
317576,Coronary arteriosclerosis,1977,1,2,1
317576,Coronary arteriosclerosis,1977,3,1,1
317576,Coronary arteriosclerosis,1978,6,2,1
317576,Coronary arteriosclerosis,1978,10,1,1
317576,Coronary arteriosclerosis,1978,11,1,1
317576,Coronary arteriosclerosis,1979,8,1,1
317576,Coronary arteriosclerosis,1979,12,1,1
317576,Coronary arteriosclerosis,1980,2,2,1
317576,Coronary arteriosclerosis,1980,4,1,1
317576,Coronary arteriosclerosis,1980,5,2,1
317576,Coronary arteriosclerosis,1980,6,2,1
317576,Coronary arteriosclerosis,1980,7,1,1
317576,Coronary arteriosclerosis,1981,3,1,1
317576,Coronary arteriosclerosis,1981,4,1,1
317576,Coronary arteriosclerosis,1981,6,1,1
317576,Coronary arteriosclerosis,1981,8,1,1
317576,Coronary arteriosclerosis,1981,10,1,1
317576,Coronary arteriosclerosis,1981,11,1,1
317576,Coronary arteriosclerosis,1982,4,2,1
317576,Coronary arteriosclerosis,1982,6,1,1
317576,Coronary arteriosclerosis,1982,7,1,1
317576,Coronary arteriosclerosis,1982,9,1,1
317576,Coronary arteriosclerosis,1982,10,2,1
317576,Coronary arteriosclerosis,1982,12,3,1
317576,Coronary arteriosclerosis,1983,1,2,1
317576,Coronary arteriosclerosis,1983,3,4,1
317576,Coronary arteriosclerosis,1983,4,1,1
317576,Coronary arteriosclerosis,1983,5,1,1
317576,Coronary arteriosclerosis,1983,6,2,1
317576,Coronary arteriosclerosis,1983,7,2,1
317576,Coronary arteriosclerosis,1983,8,2,1
317576,Coronary arteriosclerosis,1983,9,1,1
317576,Coronary arteriosclerosis,1983,11,1,1
317576,Coronary arteriosclerosis,1984,1,1,1
317576,Coronary arteriosclerosis,1984,3,1,1
317576,Coronary arteriosclerosis,1984,4,1,1
317576,Coronary arteriosclerosis,1984,5,1,1
317576,Coronary arteriosclerosis,1984,6,1,1
317576,Coronary arteriosclerosis,1984,8,1,1
317576,Coronary arteriosclerosis,1984,9,1,1
317576,Coronary arteriosclerosis,1984,10,1,1
317576,Coronary arteriosclerosis,1985,4,3,1
317576,Coronary arteriosclerosis,1985,7,1,1
317576,Coronary arteriosclerosis,1985,8,1,1
317576,Coronary arteriosclerosis,1985,9,1,1
317576,Coronary arteriosclerosis,1985,10,1,1
317576,Coronary arteriosclerosis,1985,12,1,1
317576,Coronary arteriosclerosis,1986,1,1,1
317576,Coronary arteriosclerosis,1986,3,1,1
317576,Coronary arteriosclerosis,1986,5,1,1
317576,Coronary arteriosclerosis,1986,7,2,1
317576,Coronary arteriosclerosis,1986,8,1,1
317576,Coronary arteriosclerosis,1986,9,1,1
317576,Coronary arteriosclerosis,1986,11,1,1
317576,Coronary arteriosclerosis,1986,12,3,1
317576,Coronary arteriosclerosis,1987,1,2,1
317576,Coronary arteriosclerosis,1987,2,1,1
317576,Coronary arteriosclerosis,1987,4,2,1
317576,Coronary arteriosclerosis,1987,5,2,1
317576,Coronary arteriosclerosis,1987,6,2,1
317576,Coronary arteriosclerosis,1987,7,2,1
317576,Coronary arteriosclerosis,1987,8,1,1
317576,Coronary arteriosclerosis,1987,9,1,1
317576,Coronary arteriosclerosis,1987,10,2,1
317576,Coronary arteriosclerosis,1988,2,1,1
317576,Coronary arteriosclerosis,1988,3,3,1
317576,Coronary arteriosclerosis,1988,4,1,1
317576,Coronary arteriosclerosis,1988,5,2,1
317576,Coronary arteriosclerosis,1988,8,2,1
317576,Coronary arteriosclerosis,1988,10,1,1
317576,Coronary arteriosclerosis,1988,11,2,1
317576,Coronary arteriosclerosis,1988,12,1,1
317576,Coronary arteriosclerosis,1989,3,3,1
317576,Coronary arteriosclerosis,1989,4,2,1
317576,Coronary arteriosclerosis,1989,5,2,1
317576,Coronary arteriosclerosis,1989,7,1,1
317576,Coronary arteriosclerosis,1989,8,1,1
317576,Coronary arteriosclerosis,1989,9,2,1
317576,Coronary arteriosclerosis,1989,10,3,1
317576,Coronary arteriosclerosis,1989,11,2,1
317576,Coronary arteriosclerosis,1989,12,1,1
317576,Coronary arteriosclerosis,1990,1,1,1
317576,Coronary arteriosclerosis,1990,2,1,1
317576,Coronary arteriosclerosis,1990,3,2,1
317576,Coronary arteriosclerosis,1990,5,2,1
317576,Coronary arteriosclerosis,1990,6,4,1
317576,Coronary arteriosclerosis,1990,7,1,1
317576,Coronary arteriosclerosis,1990,8,2,1
317576,Coronary arteriosclerosis,1990,9,1,1
317576,Coronary arteriosclerosis,1990,11,1,1
317576,Coronary arteriosclerosis,1990,12,1,1
317576,Coronary arteriosclerosis,1991,3,1,1
317576,Coronary arteriosclerosis,1991,5,1,1
317576,Coronary arteriosclerosis,1991,6,3,1
317576,Coronary arteriosclerosis,1991,7,5,1
317576,Coronary arteriosclerosis,1991,8,4,1
317576,Coronary arteriosclerosis,1991,9,1,1
317576,Coronary arteriosclerosis,1991,10,3,1
317576,Coronary arteriosclerosis,1991,11,1,1
317576,Coronary arteriosclerosis,1991,12,3,1
317576,Coronary arteriosclerosis,1992,1,2,1
317576,Coronary arteriosclerosis,1992,3,3,1
317576,Coronary arteriosclerosis,1992,4,1,1
317576,Coronary arteriosclerosis,1992,5,1,1
317576,Coronary arteriosclerosis,1992,6,4,1
317576,Coronary arteriosclerosis,1992,7,1,1
317576,Coronary arteriosclerosis,1992,8,1,1
317576,Coronary arteriosclerosis,1992,9,2,1
317576,Coronary arteriosclerosis,1992,10,1,1
317576,Coronary arteriosclerosis,1992,11,1,1
317576,Coronary arteriosclerosis,1992,12,1,1
317576,Coronary arteriosclerosis,1993,1,2,1
317576,Coronary arteriosclerosis,1993,2,1,1
317576,Coronary arteriosclerosis,1993,3,2,1
317576,Coronary arteriosclerosis,1993,4,1,1
317576,Coronary arteriosclerosis,1993,5,2,1
317576,Coronary arteriosclerosis,1993,6,2,1
317576,Coronary arteriosclerosis,1993,7,1,1
317576,Coronary arteriosclerosis,1993,8,1,1
317576,Coronary arteriosclerosis,1993,9,2,1
317576,Coronary arteriosclerosis,1993,11,1,1
317576,Coronary arteriosclerosis,1994,1,1,1
317576,Coronary arteriosclerosis,1994,2,3,1
317576,Coronary arteriosclerosis,1994,4,2,1
